СВОДНЫЕ ТАБЛИЦЫ ТЕСТОВОЙ ПОСЛЕДОВАТЕЛЬНОСТИ
============================================

Дата и время: 2026-01-15 09:02:51

ОТПРАВЛЕННЫЕ ПАКЕТЫ (всего 256):
Индекс | Данные [3 байта] | CRC
-------|-------------------|-----
     0 | [3f 9f 4f] | e0
     1 | [a7 d3 e9] | a4
     2 | [74 3a 9d] | 64
     3 | [4e a7 d3] | 48
     4 | [e9 74 3a] | a7
     5 | [9d 4e a7] | 88
     6 | [d3 e9 74] | 8b
     7 | [3a 9d 4e] | 67
     8 | [a7 d3 e9] | a4
     9 | [74 3a 9d] | 64
    10 | [4e a7 d3] | 48
    11 | [e9 74 3a] | a7
    12 | [9d 4e a7] | 88
    13 | [d3 e9 74] | 8b
    14 | [3a 9d 4e] | 67
    15 | [a7 d3 e9] | a4
    16 | [74 3a 9d] | 64
    17 | [4e a7 d3] | 48
    18 | [e9 74 3a] | a7
    19 | [9d 4e a7] | 88
    20 | [d3 e9 74] | 8b
    21 | [3a 9d 4e] | 67
    22 | [a7 d3 e9] | a4
    23 | [74 3a 9d] | 64
    24 | [4e a7 d3] | 48
    25 | [e9 74 3a] | a7
    26 | [9d 4e a7] | 88
    27 | [d3 e9 74] | 8b
    28 | [3a 9d 4e] | 67
    29 | [a7 d3 e9] | a4
    30 | [74 3a 9d] | 64
    31 | [4e a7 d3] | 48
    32 | [e9 74 3a] | a7
    33 | [9d 4e a7] | 88
    34 | [d3 e9 74] | 8b
    35 | [3a 9d 4e] | 67
    36 | [a7 d3 e9] | a4
    37 | [74 3a 9d] | 64
    38 | [4e a7 d3] | 48
    39 | [e9 74 3a] | a7
    40 | [9d 4e a7] | 88
    41 | [d3 e9 74] | 8b
    42 | [3a 9d 4e] | 67
    43 | [a7 d3 e9] | a4
    44 | [74 3a 9d] | 64
    45 | [4e a7 d3] | 48
    46 | [e9 74 3a] | a7
    47 | [9d 4e a7] | 88
    48 | [d3 e9 74] | 8b
    49 | [3a 9d 4e] | 67
    50 | [a7 d3 e9] | a4
    51 | [74 3a 9d] | 64
    52 | [4e a7 d3] | 48
    53 | [e9 74 3a] | a7
    54 | [9d 4e a7] | 88
    55 | [d3 e9 74] | 8b
    56 | [3a 9d 4e] | 67
    57 | [a7 d3 e9] | a4
    58 | [74 3a 9d] | 64
    59 | [4e a7 d3] | 48
    60 | [e9 74 3a] | a7
    61 | [9d 4e a7] | 88
    62 | [d3 e9 74] | 8b
    63 | [3a 9d 4e] | 67
    64 | [a7 d3 e9] | a4
    65 | [74 3a 9d] | 64
    66 | [4e a7 d3] | 48
    67 | [e9 74 3a] | a7
    68 | [9d 4e a7] | 88
    69 | [d3 e9 74] | 8b
    70 | [3a 9d 4e] | 67
    71 | [a7 d3 e9] | a4
    72 | [74 3a 9d] | 64
    73 | [4e a7 d3] | 48
    74 | [e9 74 3a] | a7
    75 | [9d 4e a7] | 88
    76 | [d3 e9 74] | 8b
    77 | [3a 9d 4e] | 67
    78 | [a7 d3 e9] | a4
    79 | [74 3a 9d] | 64
    80 | [4e a7 d3] | 48
    81 | [e9 74 3a] | a7
    82 | [9d 4e a7] | 88
    83 | [d3 e9 74] | 8b
    84 | [3a 9d 4e] | 67
    85 | [a7 d3 e9] | a4
    86 | [74 3a 9d] | 64
    87 | [4e a7 d3] | 48
    88 | [e9 74 3a] | a7
    89 | [9d 4e a7] | 88
    90 | [d3 e9 74] | 8b
    91 | [3a 9d 4e] | 67
    92 | [a7 d3 e9] | a4
    93 | [74 3a 9d] | 64
    94 | [4e a7 d3] | 48
    95 | [e9 74 3a] | a7
    96 | [9d 4e a7] | 88
    97 | [d3 e9 74] | 8b
    98 | [3a 9d 4e] | 67
    99 | [a7 d3 e9] | a4
   100 | [74 3a 9d] | 64
   101 | [4e a7 d3] | 48
   102 | [e9 74 3a] | a7
   103 | [9d 4e a7] | 88
   104 | [d3 e9 74] | 8b
   105 | [3a 9d 4e] | 67
   106 | [a7 d3 e9] | a4
   107 | [74 3a 9d] | 64
   108 | [4e a7 d3] | 48
   109 | [e9 74 3a] | a7
   110 | [9d 4e a7] | 88
   111 | [d3 e9 74] | 8b
   112 | [3a 9d 4e] | 67
   113 | [a7 d3 e9] | a4
   114 | [74 3a 9d] | 64
   115 | [4e a7 d3] | 48
   116 | [e9 74 3a] | a7
   117 | [9d 4e a7] | 88
   118 | [d3 e9 74] | 8b
   119 | [3a 9d 4e] | 67
   120 | [a7 d3 e9] | a4
   121 | [74 3a 9d] | 64
   122 | [4e a7 d3] | 48
   123 | [e9 74 3a] | a7
   124 | [9d 4e a7] | 88
   125 | [d3 e9 74] | 8b
   126 | [3a 9d 4e] | 67
   127 | [a7 d3 e9] | a4
   128 | [74 3a 9d] | 64
   129 | [4e a7 d3] | 48
   130 | [e9 74 3a] | a7
   131 | [9d 4e a7] | 88
   132 | [d3 e9 74] | 8b
   133 | [3a 9d 4e] | 67
   134 | [a7 d3 e9] | a4
   135 | [74 3a 9d] | 64
   136 | [4e a7 d3] | 48
   137 | [e9 74 3a] | a7
   138 | [9d 4e a7] | 88
   139 | [d3 e9 74] | 8b
   140 | [3a 9d 4e] | 67
   141 | [a7 d3 e9] | a4
   142 | [74 3a 9d] | 64
   143 | [4e a7 d3] | 48
   144 | [e9 74 3a] | a7
   145 | [9d 4e a7] | 88
   146 | [d3 e9 74] | 8b
   147 | [3a 9d 4e] | 67
   148 | [a7 d3 e9] | a4
   149 | [74 3a 9d] | 64
   150 | [4e a7 d3] | 48
   151 | [e9 74 3a] | a7
   152 | [9d 4e a7] | 88
   153 | [d3 e9 74] | 8b
   154 | [3a 9d 4e] | 67
   155 | [a7 d3 e9] | a4
   156 | [74 3a 9d] | 64
   157 | [4e a7 d3] | 48
   158 | [e9 74 3a] | a7
   159 | [9d 4e a7] | 88
   160 | [d3 e9 74] | 8b
   161 | [3a 9d 4e] | 67
   162 | [a7 d3 e9] | a4
   163 | [74 3a 9d] | 64
   164 | [4e a7 d3] | 48
   165 | [e9 74 3a] | a7
   166 | [9d 4e a7] | 88
   167 | [d3 e9 74] | 8b
   168 | [3a 9d 4e] | 67
   169 | [a7 d3 e9] | a4
   170 | [74 3a 9d] | 64
   171 | [4e a7 d3] | 48
   172 | [e9 74 3a] | a7
   173 | [9d 4e a7] | 88
   174 | [d3 e9 74] | 8b
   175 | [3a 9d 4e] | 67
   176 | [a7 d3 e9] | a4
   177 | [74 3a 9d] | 64
   178 | [4e a7 d3] | 48
   179 | [e9 74 3a] | a7
   180 | [9d 4e a7] | 88
   181 | [d3 e9 74] | 8b
   182 | [3a 9d 4e] | 67
   183 | [a7 d3 e9] | a4
   184 | [74 3a 9d] | 64
   185 | [4e a7 d3] | 48
   186 | [e9 74 3a] | a7
   187 | [9d 4e a7] | 88
   188 | [d3 e9 74] | 8b
   189 | [3a 9d 4e] | 67
   190 | [a7 d3 e9] | a4
   191 | [74 3a 9d] | 64
   192 | [4e a7 d3] | 48
   193 | [e9 74 3a] | a7
   194 | [9d 4e a7] | 88
   195 | [d3 e9 74] | 8b
   196 | [3a 9d 4e] | 67
   197 | [a7 d3 e9] | a4
   198 | [74 3a 9d] | 64
   199 | [4e a7 d3] | 48
   200 | [e9 74 3a] | a7
   201 | [9d 4e a7] | 88
   202 | [d3 e9 74] | 8b
   203 | [3a 9d 4e] | 67
   204 | [a7 d3 e9] | a4
   205 | [74 3a 9d] | 64
   206 | [4e a7 d3] | 48
   207 | [e9 74 3a] | a7
   208 | [9d 4e a7] | 88
   209 | [d3 e9 74] | 8b
   210 | [3a 9d 4e] | 67
   211 | [a7 d3 e9] | a4
   212 | [74 3a 9d] | 64
   213 | [4e a7 d3] | 48
   214 | [e9 74 3a] | a7
   215 | [9d 4e a7] | 88
   216 | [d3 e9 74] | 8b
   217 | [3a 9d 4e] | 67
   218 | [a7 d3 e9] | a4
   219 | [74 3a 9d] | 64
   220 | [4e a7 d3] | 48
   221 | [e9 74 3a] | a7
   222 | [9d 4e a7] | 88
   223 | [d3 e9 74] | 8b
   224 | [3a 9d 4e] | 67
   225 | [a7 d3 e9] | a4
   226 | [74 3a 9d] | 64
   227 | [4e a7 d3] | 48
   228 | [e9 74 3a] | a7
   229 | [9d 4e a7] | 88
   230 | [d3 e9 74] | 8b
   231 | [3a 9d 4e] | 67
   232 | [a7 d3 e9] | a4
   233 | [74 3a 9d] | 64
   234 | [4e a7 d3] | 48
   235 | [e9 74 3a] | a7
   236 | [9d 4e a7] | 88
   237 | [d3 e9 74] | 8b
   238 | [3a 9d 4e] | 67
   239 | [a7 d3 e9] | a4
   240 | [74 3a 9d] | 64
   241 | [4e a7 d3] | 48
   242 | [e9 74 3a] | a7
   243 | [9d 4e a7] | 88
   244 | [d3 e9 74] | 8b
   245 | [3a 9d 4e] | 67
   246 | [a7 d3 e9] | a4
   247 | [74 3a 9d] | 64
   248 | [4e a7 d3] | 48
   249 | [e9 74 3a] | a7
   250 | [9d 4e a7] | 88
   251 | [d3 e9 74] | 8b
   252 | [3a 9d 4e] | 67
   253 | [a7 d3 e9] | a4
   254 | [74 3a 9d] | 64
   255 | [4e a7 d3] | 48


ПОЛУЧЕННЫЕ ПАКЕТЫ (всего 256):
Индекс | Данные [3 байта] | CRC | Статус CRC
-------|-------------------|-----|-----------
     0 | [00 00 00] | 4b | OK
     1 | [01 02 03] | 87 | OK
     2 | [02 04 06] | e2 | OK
     3 | [03 06 09] | 53 | OK
     4 | [04 08 0c] | 28 | OK
     5 | [05 0a 0f] | e4 | OK
     6 | [06 0c 12] | 7b | OK
     7 | [07 0e 15] | 73 | OK
     8 | [08 10 18] | 8d | OK
     9 | [09 12 1b] | 41 | OK
    10 | [0a 14 1e] | 24 | OK
    11 | [0b 16 21] | 50 | OK
    12 | [0c 18 24] | 2b | OK
    13 | [0d 1a 27] | e7 | OK
    14 | [0e 1c 2a] | 3b | OK
    15 | [0f 1e 2d] | 33 | OK
    16 | [10 20 30] | f6 | OK
    17 | [11 22 33] | 3a | OK
    18 | [12 24 36] | 5f | OK
    19 | [13 26 39] | ee | OK
    20 | [14 28 3c] | 95 | OK
    21 | [15 2a 3f] | 59 | OK
    22 | [16 2c 42] | 7d | OK
    23 | [17 2e 45] | 75 | OK
    24 | [18 30 48] | 8b | OK
    25 | [19 32 4b] | 47 | OK
    26 | [1a 34 4e] | 22 | OK
    27 | [1b 36 51] | d0 | OK
    28 | [1c 38 54] | ab | OK
    29 | [1d 3a 57] | 67 | OK
    30 | [1e 3c 5a] | bb | OK
    31 | [1f 3e 5d] | b3 | OK
    32 | [20 40 60] | 00 | OK
    33 | [21 42 63] | cc | OK
    34 | [22 44 66] | a9 | OK
    35 | [23 46 69] | 18 | OK
    36 | [24 48 6c] | 63 | OK
    37 | [25 4a 6f] | af | OK
    38 | [26 4c 72] | 30 | OK
    39 | [27 4e 75] | 38 | OK
    40 | [28 50 78] | c6 | OK
    41 | [29 52 7b] | 0a | OK
    42 | [2a 54 7e] | 6f | OK
    43 | [2b 56 81] | 5c | OK
    44 | [2c 58 84] | 27 | OK
    45 | [2d 5a 87] | eb | OK
    46 | [2e 5c 8a] | 37 | OK
    47 | [2f 5e 8d] | 3f | OK
    48 | [30 60 90] | fa | OK
    49 | [31 62 93] | 36 | OK
    50 | [32 64 96] | 53 | OK
    51 | [33 66 99] | e2 | OK
    52 | [34 68 9c] | 99 | OK
